image_uid,lesion_id,true,pred_brut,pred_calibre,confiance
ISIC_0027073,les_HAM_0004127,nv,nv,nv,0.6031349765454102
ISIC_0027080,les_HAM_0000648,nv,nv,nv,0.9908499333269406
ISIC_0027085,les_HAM_0007026,nv,nv,nv,0.9487749558047603
ISIC_0027088,les_HAM_0002513,nv,nv,nv,0.9773469118633716
ISIC_0027089,les_HAM_0002800,mel,nv,nv,0.8876271866752693
ISIC_0027108,les_HAM_0004922,nv,nv,nv,0.9717490666713883
ISIC_0027113,les_HAM_0002658,nv,nv,nv,0.9103863582022715
ISIC_0027116,les_HAM_0002656,nv,nv,nv,0.9846933050235789
ISIC_0027117,les_HAM_0006351,bcc,bcc,bcc,0.9922443097683018
ISIC_0027124,les_HAM_0003636,nv,nv,nv,0.9840915140623581
ISIC_0027128,les_HAM_0004955,nv,nv,nv,0.9798388134618478
ISIC_0027132,les_HAM_0004987,nv,nv,nv,0.984196910634563
ISIC_0027133,les_HAM_0004604,nv,nv,nv,0.9762080875250262
ISIC_0027137,les_HAM_0000762,nv,nv,nv,0.9473314492197611
ISIC_0027143,les_HAM_0007239,nv,nv,nv,0.914427952428245
ISIC_0027149,les_HAM_0007592,mel,mel,mel,0.9509538965926655
ISIC_0027160,les_HAM_0007050,nv,nv,nv,0.9805125092111622
ISIC_0027161,les_HAM_0005494,nv,nv,nv,0.9768777658642478
ISIC_0027164,les_HAM_0004328,nv,nv,nv,0.9862265280958924
ISIC_0027171,les_HAM_0002696,mel,nv,nv,0.9712315284009186
ISIC_0027175,les_HAM_0000655,bcc,bcc,bcc,0.9454051983147
ISIC_0027186,les_HAM_0005688,nv,nv,nv,0.987597834862289
ISIC_0027189,les_HAM_0006708,bcc,bcc,bcc,0.9660636569545514
ISIC_0027216,les_HAM_0007129,df,df,df,0.8403988413462364
ISIC_0027221,les_HAM_0004737,nv,nv,nv,0.9644261067160331
ISIC_0027224,les_HAM_0002668,nv,nv,nv,0.843306202046029
ISIC_0027225,les_HAM_0000405,nv,nv,nv,0.9774228472491429
ISIC_0027247,les_HAM_0001447,nv,nv,nv,0.9787514801244515
ISIC_0027254,les_HAM_0003949,akiec,bkl,mel,0.36770845718358935
ISIC_0027277,les_HAM_0004720,mel,mel,mel,0.9638869963784904
ISIC_0027279,les_HAM_0006009,bkl,bkl,bkl,0.9951172642195454
ISIC_0027280,les_HAM_0005618,nv,nv,nv,0.9954575087618265
ISIC_0027289,les_HAM_0003565,nv,nv,nv,0.9956254562020399
ISIC_0027297,les_HAM_0003186,bcc,bcc,bcc,0.8891985113438964
ISIC_0027307,les_HAM_0002262,nv,nv,nv,0.9868068396336128
ISIC_0027309,les_HAM_0003199,nv,nv,nv,0.9742968136113405
ISIC_0027314,les_HAM_0006293,nv,nv,nv,0.9853768593740909
ISIC_0027324,les_HAM_0003189,nv,nv,nv,0.8746827312605288
ISIC_0027334,les_HAM_0004462,akiec,bkl,bkl,0.7470113120559807
ISIC_0027339,les_HAM_0000776,nv,nv,nv,0.9720766396044099
ISIC_0027346,les_HAM_0002326,nv,mel,mel,0.42564449825120454
ISIC_0027348,les_HAM_0000354,nv,nv,nv,0.6992051900262369
ISIC_0027350,les_HAM_0002970,mel,nv,nv,0.9572910141184835
ISIC_0027352,les_HAM_0003683,mel,mel,mel,0.7056514525822497
ISIC_0027364,les_HAM_0002150,nv,nv,nv,0.9915439929491128
ISIC_0027366,les_HAM_0005839,nv,nv,nv,0.9761610233412351
ISIC_0027373,les_HAM_0007616,nv,nv,nv,0.9759199215168013
ISIC_0027382,les_HAM_0007510,nv,nv,nv,0.9337042253549216
ISIC_0027395,les_HAM_0007130,nv,nv,nv,0.9824677351371404
ISIC_0027400,les_HAM_0002062,nv,nv,nv,0.9812116618510397
ISIC_0027401,les_HAM_0007046,nv,nv,mel,0.49711680490241283
ISIC_0027410,les_HAM_0005227,nv,nv,nv,0.9374087395274974
ISIC_0027413,les_HAM_0007287,nv,nv,nv,0.985854660073184
ISIC_0027418,les_HAM_0001393,nv,nv,nv,0.9604550666830699
ISIC_0027421,les_HAM_0001968,nv,nv,nv,0.9231381591112103
ISIC_0027422,les_HAM_0002539,nv,nv,nv,0.9858979386436303
ISIC_0027432,les_HAM_0007196,nv,nv,nv,0.9905511146582923
ISIC_0027434,les_HAM_0001668,nv,nv,nv,0.9843148359190632
ISIC_0027459,les_HAM_0006999,nv,nv,nv,0.9894110976542252
ISIC_0027471,les_HAM_0005395,nv,mel,mel,0.6697385746740562
ISIC_0027485,les_HAM_0003060,nv,nv,nv,0.9811015876385042
ISIC_0027500,les_HAM_0006082,nv,nv,nv,0.9896810454857707
ISIC_0027503,les_HAM_0006464,nv,nv,nv,0.8885188497730906
ISIC_0027507,les_HAM_0003601,mel,nv,nv,0.8699879465175129
ISIC_0027514,les_HAM_0000637,nv,nv,nv,0.9789890340351027
ISIC_0027517,les_HAM_0002906,mel,bkl,mel,0.5771701835460734
ISIC_0027518,les_HAM_0000346,nv,nv,nv,0.9841404556908042
ISIC_0027527,les_HAM_0001979,bkl,bkl,bkl,0.8816911506761329
ISIC_0027530,les_HAM_0001248,nv,nv,nv,0.8714781176443506
ISIC_0027542,les_HAM_0007509,nv,nv,nv,0.9737327490728187
ISIC_0027548,les_HAM_0004761,nv,nv,nv,0.9905013283548031
ISIC_0027552,les_HAM_0007091,mel,mel,mel,0.822171333983673
ISIC_0027553,les_HAM_0002974,nv,nv,nv,0.9671545661574785
ISIC_0027563,les_HAM_0002788,vasc,vasc,vasc,0.8960487194262925
ISIC_0027569,les_HAM_0005009,nv,nv,nv,0.9896104907422115
ISIC_0027589,les_HAM_0004718,nv,nv,nv,0.981109270165386
ISIC_0027594,les_HAM_0006933,nv,nv,nv,0.97968620984576
ISIC_0027598,les_HAM_0002848,df,df,df,0.6215669863392819
ISIC_0027613,les_HAM_0005684,df,df,df,0.8975380492101779
ISIC_0027615,les_HAM_0006180,akiec,bkl,bkl,0.8803141236018059
ISIC_0027620,les_HAM_0002534,mel,nv,nv,0.9223826745639002
ISIC_0027623,les_HAM_0005907,nv,nv,nv,0.924699042267552
ISIC_0027625,les_HAM_0002922,nv,nv,nv,0.9899964781473273
ISIC_0027629,les_HAM_0002427,bcc,bcc,bcc,0.7349196038272575
ISIC_0027643,les_HAM_0003215,nv,nv,nv,0.9725155521261524
ISIC_0027647,les_HAM_0002132,nv,nv,nv,0.9883035183204991
ISIC_0027661,les_HAM_0002414,nv,nv,nv,0.9831494827728819
ISIC_0027672,les_HAM_0007614,vasc,vasc,vasc,0.7059806899135259
ISIC_0027680,les_HAM_0004677,bkl,bkl,bkl,0.7774071401176834
ISIC_0027686,les_HAM_0002673,nv,nv,nv,0.8542416877393717
ISIC_0027690,les_HAM_0004999,nv,nv,nv,0.979149388442543
ISIC_0027691,les_HAM_0001482,nv,nv,nv,0.9709870921953547
ISIC_0027703,les_HAM_0001049,nv,nv,nv,0.9714961437832043
ISIC_0027707,les_HAM_0005284,nv,nv,nv,0.90009529938254
ISIC_0027716,les_HAM_0004611,nv,nv,nv,0.9776351268959275
ISIC_0027723,les_HAM_0003264,nv,nv,nv,0.9882551666225964
ISIC_0027724,les_HAM_0001154,nv,nv,nv,0.9920429150871073
ISIC_0027726,les_HAM_0003342,nv,nv,nv,0.9691640779654068
ISIC_0027744,les_HAM_0005309,bcc,bcc,bcc,0.9872584379652356
ISIC_0027745,les_HAM_0000902,df,df,df,0.9942633436766796
ISIC_0027749,les_HAM_0000466,nv,nv,nv,0.9854049560669234
ISIC_0027754,les_HAM_0002535,bkl,bkl,bkl,0.7913136614618095
ISIC_0027757,les_HAM_0007112,nv,nv,nv,0.981712884016541
ISIC_0027760,les_HAM_0003766,bkl,bkl,bkl,0.5181716488553002
ISIC_0027768,les_HAM_0005227,nv,nv,nv,0.7827709589320471
ISIC_0027772,les_HAM_0002207,nv,nv,nv,0.8831565907172273
ISIC_0027776,les_HAM_0003622,mel,bkl,bkl,0.7001374776199052
ISIC_0027779,les_HAM_0001829,nv,nv,nv,0.9785775984266716
ISIC_0027787,les_HAM_0004220,nv,nv,nv,0.9897239694852916
ISIC_0027790,les_HAM_0004943,vasc,vasc,vasc,0.9354403320957295
ISIC_0027791,les_HAM_0005544,nv,nv,nv,0.9790324551254782
ISIC_0027805,les_HAM_0003962,nv,nv,nv,0.9871693534311043
ISIC_0027812,les_HAM_0004546,nv,nv,nv,0.9903230040806621
ISIC_0027827,les_HAM_0006608,nv,nv,nv,0.8871956892319025
ISIC_0027835,les_HAM_0007126,nv,nv,nv,0.9870305967540708
ISIC_0027843,les_HAM_0006671,nv,nv,nv,0.9797021424998235
ISIC_0027848,les_HAM_0000930,nv,nv,nv,0.9782376903849066
ISIC_0027850,les_HAM_0001466,bkl,bkl,bkl,0.9409563543571141
ISIC_0027865,les_HAM_0000393,bcc,bcc,bcc,0.9338161990539492
ISIC_0027869,les_HAM_0001411,nv,nv,nv,0.9840364968891329
ISIC_0027880,les_HAM_0005687,nv,nv,nv,0.9795171341203767
ISIC_0027891,les_HAM_0003417,nv,nv,nv,0.9798457788170659
ISIC_0027893,les_HAM_0000237,bkl,bkl,bkl,0.714827882067224
ISIC_0027907,les_HAM_0007606,nv,nv,nv,0.977894709168352
ISIC_0027914,les_HAM_0001187,nv,nv,nv,0.9797127215531698
ISIC_0027921,les_HAM_0003547,nv,nv,nv,0.9868475753968979
ISIC_0027925,les_HAM_0002031,nv,nv,nv,0.9664458734381772
ISIC_0027927,les_HAM_0006614,nv,nv,nv,0.9862640815535944
ISIC_0027948,les_HAM_0000159,nv,nv,nv,0.9897700741015456
ISIC_0027956,les_HAM_0001791,mel,mel,mel,0.5334112737826513
ISIC_0027968,les_HAM_0000223,nv,nv,nv,0.9850675224762779
ISIC_0027983,les_HAM_0003839,vasc,nv,nv,0.36480812890248926
ISIC_0027991,les_HAM_0002722,bkl,mel,mel,0.7885463045382325
ISIC_0027994,les_HAM_0007525,nv,nv,nv,0.9858842880677061
ISIC_0027996,les_HAM_0003152,bkl,bkl,bkl,0.9702157468364361
ISIC_0028003,les_HAM_0003484,mel,nv,nv,0.9325499711090959
ISIC_0028006,les_HAM_0004403,nv,nv,nv,0.9497198223137362
ISIC_0028009,les_HAM_0005479,nv,nv,nv,0.9776700112220789
ISIC_0028011,les_HAM_0007489,nv,nv,nv,0.9802803462450932
ISIC_0028013,les_HAM_0007363,nv,nv,nv,0.9876597028243358
ISIC_0028014,les_HAM_0005696,nv,nv,nv,0.9904576528383471
ISIC_0028021,les_HAM_0002239,nv,nv,nv,0.9283025997028097
ISIC_0028028,les_HAM_0004509,nv,nv,nv,0.9868148238947433
ISIC_0028030,les_HAM_0007358,nv,nv,nv,0.9967463756589914
ISIC_0028036,les_HAM_0000084,nv,nv,nv,0.9158726242505396
ISIC_0028039,les_HAM_0000035,nv,nv,nv,0.9838678196883877
ISIC_0028042,les_HAM_0003579,nv,nv,nv,0.9722676608528744
ISIC_0028043,les_HAM_0000979,bkl,bkl,bkl,0.9950556104998388
ISIC_0028051,les_HAM_0006636,mel,nv,nv,0.891356288957486
ISIC_0028052,les_HAM_0000700,bkl,mel,mel,0.64473272831875
ISIC_0028054,les_HAM_0004890,nv,nv,nv,0.9865200721027756
ISIC_0028059,les_HAM_0004273,bcc,bcc,bcc,0.9767961848545914
ISIC_0028060,les_HAM_0005421,nv,nv,nv,0.9646886292451623
ISIC_0028065,les_HAM_0000136,mel,nv,nv,0.9556712893705264
ISIC_0028066,les_HAM_0005689,nv,nv,mel,0.7138444495474574
ISIC_0028084,les_HAM_0004940,bcc,bcc,bcc,0.9907203487912767
ISIC_0028089,les_HAM_0006059,nv,nv,nv,0.9476428311212076
ISIC_0028092,les_HAM_0006039,nv,nv,nv,0.9100415086775161
ISIC_0028098,les_HAM_0002541,nv,bkl,bkl,0.8383536594531845
ISIC_0028105,les_HAM_0005397,nv,nv,nv,0.9874345201513874
ISIC_0028120,les_HAM_0001055,bkl,nv,nv,0.5148344792924616
ISIC_0028131,les_HAM_0003790,nv,nv,nv,0.6272426165363661
ISIC_0028134,les_HAM_0004022,nv,nv,nv,0.9556760075440865
ISIC_0028146,les_HAM_0005471,vasc,vasc,vasc,0.99102741624179
ISIC_0028148,les_HAM_0003176,mel,nv,mel,0.6475239293790483
ISIC_0028159,les_HAM_0006146,nv,nv,nv,0.9800584836675987
ISIC_0028164,les_HAM_0006443,nv,nv,nv,0.9940389105696182
ISIC_0028167,les_HAM_0007456,nv,nv,nv,0.8623791258640063
ISIC_0028170,les_HAM_0003040,nv,nv,nv,0.9612125490468357
ISIC_0028171,les_HAM_0005346,nv,nv,nv,0.9756705034778926
ISIC_0028175,les_HAM_0000958,nv,nv,nv,0.9626779260117648
ISIC_0028184,les_HAM_0007152,nv,nv,nv,0.9886108637995927
ISIC_0028190,les_HAM_0002734,akiec,mel,mel,0.6865050663872905
ISIC_0028199,les_HAM_0005460,nv,nv,nv,0.9862278605908341
ISIC_0028201,les_HAM_0005049,bkl,bkl,mel,0.548061878085262
ISIC_0028218,les_HAM_0003256,mel,mel,mel,0.8121950838727031
ISIC_0028222,les_HAM_0001968,nv,bkl,bkl,0.6700755602116238
ISIC_0028236,les_HAM_0002731,bkl,bkl,bkl,0.60982966468429
ISIC_0028239,les_HAM_0002530,nv,nv,nv,0.9892646186241173
ISIC_0028241,les_HAM_0007565,nv,nv,nv,0.9840960543798599
ISIC_0028242,les_HAM_0000768,nv,nv,nv,0.987452555099169
ISIC_0028243,les_HAM_0002556,nv,nv,nv,0.9793939517762061
ISIC_0028248,les_HAM_0002245,nv,nv,nv,0.9798381457462007
ISIC_0028252,les_HAM_0001259,nv,nv,mel,0.7505979647692592
ISIC_0028259,les_HAM_0001348,nv,nv,nv,0.9782788949072508
ISIC_0028261,les_HAM_0005429,nv,bkl,bkl,0.8479144005336418
ISIC_0028265,les_HAM_0001027,nv,mel,mel,0.6130908646031877
ISIC_0028271,les_HAM_0000025,nv,nv,nv,0.8639703648097126
ISIC_0028273,les_HAM_0000242,nv,nv,nv,0.9930061187993127
ISIC_0028276,les_HAM_0001126,nv,nv,nv,0.9799191546149493
ISIC_0028283,les_HAM_0000655,bcc,bcc,bcc,0.45785674385980474
ISIC_0028285,les_HAM_0004767,mel,akiec,akiec,0.9220660452318687
ISIC_0028302,les_HAM_0007302,nv,nv,nv,0.956269637312465
ISIC_0028307,les_HAM_0000689,nv,nv,nv,0.8489106621421416
ISIC_0028317,les_HAM_0005752,mel,bkl,mel,0.6277520562309129
ISIC_0028319,les_HAM_0001464,nv,nv,nv,0.9600151535808484
ISIC_0028324,les_HAM_0006710,nv,nv,nv,0.9827439278206144
ISIC_0028329,les_HAM_0004624,bcc,bcc,bcc,0.9897568415410828
ISIC_0028333,les_HAM_0002259,nv,nv,nv,0.7961496690948566
ISIC_0028344,les_HAM_0003423,nv,nv,nv,0.9440591643370077
ISIC_0028351,les_HAM_0002485,nv,nv,nv,0.9883800428634087
ISIC_0028356,les_HAM_0000175,nv,nv,nv,0.96995138712541
ISIC_0028363,les_HAM_0001481,nv,nv,nv,0.9785566267688796
ISIC_0028371,les_HAM_0007464,nv,nv,nv,0.9339193212021145
ISIC_0028374,les_HAM_0005398,nv,nv,nv,0.9448122902915945
ISIC_0028377,les_HAM_0007408,nv,nv,nv,0.9872603777914465
ISIC_0028388,les_HAM_0005672,bkl,bkl,bkl,0.7984774012287281
ISIC_0028394,les_HAM_0004684,nv,nv,nv,0.9836884970028015
ISIC_0028398,les_HAM_0003399,nv,nv,nv,0.963983842116139
ISIC_0028403,les_HAM_0003309,nv,nv,nv,0.9714377835737994
ISIC_0028404,les_HAM_0000881,bkl,bkl,bkl,0.38696898532677504
ISIC_0028405,les_HAM_0002816,nv,nv,nv,0.9614748385768649
ISIC_0028419,les_HAM_0003941,bcc,bcc,bcc,0.927993951530424
ISIC_0028429,les_HAM_0000279,nv,nv,nv,0.9733211954963967
ISIC_0028430,les_HAM_0004267,nv,nv,nv,0.989296822164115
ISIC_0028435,les_HAM_0001324,nv,nv,nv,0.9728150897027938
ISIC_0028438,les_HAM_0003384,nv,nv,nv,0.9767799501869615
ISIC_0028442,les_HAM_0001328,mel,mel,mel,0.9461791125140482
ISIC_0028443,les_HAM_0004601,nv,nv,nv,0.976548266330048
ISIC_0028447,les_HAM_0005745,nv,mel,mel,0.7644199820757527
ISIC_0028452,les_HAM_0001191,nv,nv,nv,0.9861488095208558
ISIC_0028462,les_HAM_0004702,nv,nv,nv,0.9859455051807052
ISIC_0028481,les_HAM_0000396,mel,mel,mel,0.810886079098828
ISIC_0028495,les_HAM_0000195,bcc,bcc,bcc,0.9454121033260603
ISIC_0028509,les_HAM_0007249,nv,nv,nv,0.9806806098553237
ISIC_0028514,les_HAM_0002311,nv,nv,nv,0.9769009984793527
ISIC_0028516,les_HAM_0005113,nv,nv,mel,0.7713863320716132
ISIC_0028523,les_HAM_0001523,nv,nv,nv,0.9906427126285502
ISIC_0028532,les_HAM_0002041,nv,nv,nv,0.9778436849329127
ISIC_0028541,les_HAM_0004096,nv,nv,nv,0.979938758234647
ISIC_0028544,les_HAM_0003044,nv,nv,nv,0.962862572001119
ISIC_0028556,les_HAM_0002421,bcc,bcc,bcc,0.9868789389877595
ISIC_0028557,les_HAM_0005395,nv,nv,nv,0.7995683199782002
ISIC_0028562,les_HAM_0003619,nv,bcc,bcc,0.8793506711995218
ISIC_0028571,les_HAM_0006273,nv,mel,mel,0.5731034619208435
ISIC_0028578,les_HAM_0003874,nv,nv,nv,0.8549304545072046
ISIC_0028583,les_HAM_0004880,bcc,bcc,bcc,0.9547696233960334
ISIC_0028587,les_HAM_0001735,bkl,bkl,bkl,0.9891289887464123
ISIC_0028588,les_HAM_0000850,nv,nv,nv,0.9591541144290052
ISIC_0028593,les_HAM_0003120,bkl,akiec,akiec,0.6892822565071492
ISIC_0028602,les_HAM_0000778,nv,nv,nv,0.8339435898198001
ISIC_0028621,les_HAM_0000391,nv,nv,nv,0.5833257598439432
ISIC_0028626,les_HAM_0006209,nv,nv,nv,0.9834754796498711
ISIC_0028635,les_HAM_0002416,nv,nv,nv,0.9818027649875891
ISIC_0028637,les_HAM_0007046,nv,mel,mel,0.6279622754634696
ISIC_0028640,les_HAM_0005913,bkl,bkl,bkl,0.9408325003707061
ISIC_0028641,les_HAM_0004805,nv,nv,nv,0.9830704671327414
ISIC_0028642,les_HAM_0004720,mel,mel,mel,0.9594519893263226
ISIC_0028643,les_HAM_0005537,nv,bkl,bkl,0.6288804340046512
ISIC_0028648,les_HAM_0005670,nv,mel,mel,0.47867961163483375
ISIC_0028651,les_HAM_0004496,df,df,df,0.9491603079136267
ISIC_0028653,les_HAM_0005837,bcc,bcc,bcc,0.9925373018316207
ISIC_0028655,les_HAM_0007102,mel,mel,mel,0.5274444968624942
ISIC_0028658,les_HAM_0004703,nv,nv,nv,0.9772748569894883
ISIC_0028686,les_HAM_0005329,nv,nv,nv,0.9811925144531509
ISIC_0028696,les_HAM_0003330,mel,nv,nv,0.9330281255018948
ISIC_0028699,les_HAM_0002260,nv,nv,nv,0.9785855645742363
ISIC_0028703,les_HAM_0007345,nv,nv,nv,0.9850075450537591
ISIC_0028706,les_HAM_0002986,nv,vasc,vasc,0.46969222179821535
ISIC_0028708,les_HAM_0005004,nv,nv,nv,0.9818351070203963
ISIC_0028712,les_HAM_0002160,nv,nv,nv,0.9882287360467754
ISIC_0028714,les_HAM_0005713,vasc,vasc,vasc,0.916204109671231
ISIC_0028718,les_HAM_0006380,mel,nv,nv,0.8310231258161869
ISIC_0028721,les_HAM_0007173,nv,nv,nv,0.6606093900401077
ISIC_0028726,les_HAM_0005900,nv,nv,nv,0.9794723389805037
ISIC_0028728,les_HAM_0005026,bcc,bcc,bcc,0.9788089395043055
ISIC_0028729,les_HAM_0006989,nv,nv,nv,0.9926167590725983
ISIC_0028742,les_HAM_0004062,nv,nv,nv,0.9439556848683487
ISIC_0028747,les_HAM_0007262,bcc,bcc,bcc,0.9916458314220917
ISIC_0028752,les_HAM_0001695,nv,nv,nv,0.9906729278031896
ISIC_0028756,les_HAM_0004604,nv,nv,nv,0.9614913095655302
ISIC_0028758,les_HAM_0004443,nv,bkl,bkl,0.6318300621487533
ISIC_0028766,les_HAM_0001541,nv,nv,nv,0.9916154845783033
ISIC_0028769,les_HAM_0004242,nv,nv,nv,0.9839140154767531
ISIC_0028774,les_HAM_0004852,bkl,bkl,bkl,0.8675620546232315
ISIC_0028786,les_HAM_0005272,nv,nv,nv,0.9876096930982614
ISIC_0028788,les_HAM_0002351,nv,nv,nv,0.9893958321139101
ISIC_0028793,les_HAM_0004783,nv,nv,nv,0.9846770836691698
ISIC_0028798,les_HAM_0007365,nv,nv,nv,0.9825221460836139
ISIC_0028802,les_HAM_0005549,nv,nv,nv,0.9853165134957921
ISIC_0028805,les_HAM_0006166,nv,nv,nv,0.9877887784241447
ISIC_0028823,les_HAM_0007138,nv,nv,nv,0.9861203085217479
ISIC_0028835,les_HAM_0000820,nv,nv,nv,0.9901896547613196
ISIC_0028841,les_HAM_0007143,nv,nv,nv,0.9846000273484493
ISIC_0028844,les_HAM_0003184,nv,nv,nv,0.9845567081455366
ISIC_0028848,les_HAM_0004828,nv,nv,nv,0.9887760288193592
ISIC_0028854,les_HAM_0005356,akiec,akiec,akiec,0.8575963984688358
ISIC_0028855,les_HAM_0005201,nv,nv,nv,0.9841833536926
ISIC_0028859,les_HAM_0000336,nv,nv,nv,0.7757011301547051
ISIC_0028863,les_HAM_0005651,nv,nv,nv,0.9552472928624317
ISIC_0028871,les_HAM_0000212,bcc,bcc,bcc,0.9684849667268396
ISIC_0028886,les_HAM_0002995,nv,nv,nv,0.9711198672154725
ISIC_0028889,les_HAM_0003004,nv,nv,nv,0.9826687117969044
ISIC_0028893,les_HAM_0007556,nv,nv,nv,0.9899652524311823
ISIC_0028907,les_HAM_0005698,nv,nv,nv,0.9794728784664627
ISIC_0028908,les_HAM_0005281,nv,nv,nv,0.9703442376191733
ISIC_0028911,les_HAM_0006058,nv,nv,nv,0.9770718754166114
ISIC_0028921,les_HAM_0000507,nv,nv,nv,0.9846507579451526
ISIC_0028926,les_HAM_0000720,df,df,df,0.5463277272253094
ISIC_0028934,les_HAM_0000514,nv,nv,nv,0.9804630479064592
ISIC_0028936,les_HAM_0005377,nv,nv,nv,0.9851116456920208
ISIC_0028942,les_HAM_0006690,nv,nv,nv,0.9852993856733281
ISIC_0028944,les_HAM_0007340,nv,nv,nv,0.873020173141507
ISIC_0028945,les_HAM_0002370,nv,bkl,mel,0.3614969358147675
ISIC_0028954,les_HAM_0000166,nv,nv,nv,0.9803032097909006
ISIC_0028956,les_HAM_0000786,nv,nv,nv,0.9830274766407104
ISIC_0028967,les_HAM_0001449,nv,nv,nv,0.9838738781500058
ISIC_0028969,les_HAM_0005328,mel,bkl,bkl,0.9493159168468559
ISIC_0028971,les_HAM_0000930,nv,nv,nv,0.980120627226441
ISIC_0028972,les_HAM_0003476,bkl,bkl,bkl,0.9695390862664363
ISIC_0028978,les_HAM_0005026,bcc,bcc,bcc,0.8582367201767241
ISIC_0028982,les_HAM_0000762,nv,nv,nv,0.9704804340605194
ISIC_0028990,les_HAM_0006180,akiec,bkl,bkl,0.9296732452865228
ISIC_0029011,les_HAM_0002248,nv,nv,nv,0.9862073002654992
ISIC_0029013,les_HAM_0003522,mel,nv,nv,0.9797252372751672
ISIC_0029030,les_HAM_0001393,nv,nv,mel,0.7749844635399886
ISIC_0029038,les_HAM_0004857,nv,nv,nv,0.9325628673120043
ISIC_0029046,les_HAM_0004170,nv,nv,mel,0.5834638324066767
ISIC_0029050,les_HAM_0003481,nv,nv,nv,0.9922098985871309
ISIC_0029061,les_HAM_0003881,bkl,bkl,bkl,0.9970061965784575
ISIC_0029071,les_HAM_0000096,nv,nv,nv,0.9871985830106853
ISIC_0029078,les_HAM_0004808,nv,nv,nv,0.8466998944968239
ISIC_0029080,les_HAM_0000186,bkl,bkl,bkl,0.8942410809836446
ISIC_0029091,les_HAM_0002832,nv,nv,nv,0.9861735649177976
ISIC_0029109,les_HAM_0003820,nv,mel,mel,0.6238821436705654
ISIC_0029110,les_HAM_0001233,nv,nv,nv,0.9752153294877939
ISIC_0029111,les_HAM_0003964,nv,nv,nv,0.975069849610717
ISIC_0029138,les_HAM_0003355,nv,nv,nv,0.9397430686408504
ISIC_0029143,les_HAM_0001410,nv,nv,nv,0.9774797844530916
ISIC_0029144,les_HAM_0007319,nv,nv,nv,0.9812070967729106
ISIC_0029146,les_HAM_0002079,mel,mel,mel,0.6494706765821568
ISIC_0029148,les_HAM_0000697,nv,nv,nv,0.9807818633971487
ISIC_0029149,les_HAM_0002545,nv,nv,nv,0.7554729204975542
ISIC_0029154,les_HAM_0001426,nv,nv,nv,0.9825897860456784
ISIC_0029156,les_HAM_0001571,nv,nv,nv,0.9819037515507286
ISIC_0029165,les_HAM_0004666,nv,nv,nv,0.9854213070934953
ISIC_0029167,les_HAM_0000213,nv,nv,nv,0.9755163046505828
ISIC_0029172,les_HAM_0000396,mel,mel,mel,0.9672837661901035
ISIC_0029177,les_HAM_0005918,df,df,df,0.968116584324053
ISIC_0029182,les_HAM_0000277,nv,nv,nv,0.8381517168361453
ISIC_0029187,les_HAM_0005611,nv,nv,mel,0.6957346604139832
ISIC_0029198,les_HAM_0006749,nv,nv,nv,0.9799584936784177
ISIC_0029206,les_HAM_0006993,bkl,bkl,bkl,0.9520800569884477
ISIC_0029210,les_HAM_0004060,akiec,akiec,mel,0.7132489577656005
ISIC_0029213,les_HAM_0000237,bkl,bkl,bkl,0.8480582000306985
ISIC_0029218,les_HAM_0005633,nv,nv,nv,0.9816489044220581
ISIC_0029220,les_HAM_0002258,bcc,bcc,bcc,0.9695748802857687
ISIC_0029239,les_HAM_0001367,nv,nv,nv,0.9874257730694247
ISIC_0029241,les_HAM_0006092,mel,mel,mel,0.9899152687188664
ISIC_0029243,les_HAM_0003120,bkl,bkl,bkl,0.9176376737450536
ISIC_0029246,les_HAM_0003666,nv,nv,nv,0.9747527719171557
ISIC_0029250,les_HAM_0003720,nv,nv,nv,0.9880605497242523
ISIC_0029252,les_HAM_0004095,nv,bkl,bkl,0.7459301215161094
ISIC_0029255,les_HAM_0007599,nv,nv,nv,0.9861304242704939
ISIC_0029259,les_HAM_0003132,nv,nv,nv,0.9855429196567509
ISIC_0029271,les_HAM_0005783,mel,mel,mel,0.94490031884231
ISIC_0029273,les_HAM_0004538,nv,nv,nv,0.9785409527879313
ISIC_0029276,les_HAM_0004719,nv,nv,nv,0.9802491468498248
ISIC_0029287,les_HAM_0000715,nv,nv,nv,0.9836637961510216
ISIC_0029288,les_HAM_0000959,bkl,bkl,bkl,0.9610604661930574
ISIC_0029299,les_HAM_0000071,nv,nv,nv,0.9800526962456809
ISIC_0029301,les_HAM_0001221,bkl,nv,mel,0.6692510111209449
ISIC_0029316,les_HAM_0006978,mel,mel,mel,0.8878233781732653
ISIC_0029322,les_HAM_0001371,nv,nv,nv,0.9727162976923083
ISIC_0029329,les_HAM_0002844,bkl,bkl,bkl,0.5370776367567663
ISIC_0029330,les_HAM_0005768,nv,nv,nv,0.9738845849792477
ISIC_0029343,les_HAM_0003330,mel,nv,mel,0.7297549648998863
ISIC_0029352,les_HAM_0006765,bcc,bcc,bcc,0.8213304445567233
ISIC_0029358,les_HAM_0004945,bkl,mel,mel,0.7514790218080268
ISIC_0029365,les_HAM_0001068,nv,nv,nv,0.9895763485211231
ISIC_0029366,les_HAM_0001342,nv,nv,nv,0.9894006819165245
ISIC_0029367,les_HAM_0003304,nv,nv,nv,0.9834225359131678
ISIC_0029369,les_HAM_0004505,nv,nv,nv,0.9912661465212246
